run_id,seed,intensity,kind,anchor_rule_id,anchor_class,selected_p_index_or_id,past_volume,future_volume,past_depth,future_depth,volume_asymmetry,depth_asymmetry,boundary_proxy_kind,boundary_distance_proxy_value,cheap_verdict,cheap_verdict_version,notes
PRESENT_ANCHOR_SANITY_PILOT,2000001,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,776,342,15,34,4,0.9159663865546218,0.7894736842105263,ORDER_DEPTH_MIN,4.0,BOUNDARY_DOMINATED,v2_proxy_separated,order-depth proxy; near order-boundary proxy or very asymmetric cones
PRESENT_ANCHOR_SANITY_PILOT,2000001,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,194,449,272,51,22,0.24549237170596394,0.3972602739726027,ORDER_DEPTH_MIN,22.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000001,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,368,321,15,33,5,0.9107142857142857,0.7368421052631579,ORDER_DEPTH_MIN,5.0,BOUNDARY_DOMINATED,v2_proxy_separated,order-depth proxy; near order-boundary proxy or very asymmetric cones
PRESENT_ANCHOR_SANITY_PILOT,2000001,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,696,241,509,32,42,0.35733333333333334,0.13513513513513514,ORDER_DEPTH_MIN,32.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000001,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,187,137,337,15,18,0.4219409282700422,0.09090909090909091,ORDER_DEPTH_MIN,15.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000001,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,44,150,677,24,52,0.6372430471584039,0.3684210526315789,ORDER_DEPTH_MIN,24.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000001,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,329,478,197,53,20,0.4162962962962963,0.4520547945205479,ORDER_DEPTH_MIN,20.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000001,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,18,276,491,31,31,0.2803129074315515,0.0,ORDER_DEPTH_MIN,31.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000001,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,104,280,497,31,31,0.27927927927927926,0.0,ORDER_DEPTH_MIN,31.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000001,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,477,278,425,37,37,0.20910384068278806,0.0,ORDER_DEPTH_MIN,37.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000001,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,707,275,413,37,37,0.2005813953488372,0.0,ORDER_DEPTH_MIN,37.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000001,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,710,312,496,36,36,0.22772277227722773,0.0,ORDER_DEPTH_MIN,36.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000001,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,716,300,500,39,39,0.25,0.0,ORDER_DEPTH_MIN,39.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000001,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,868,302,460,38,38,0.2073490813648294,0.0,ORDER_DEPTH_MIN,38.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000001,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,1131,12,22,5,5,0.29411764705882354,0.0,ORDER_DEPTH_MIN,5.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000001,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,79,319,493,38,39,0.21428571428571427,0.012987012987012988,ORDER_DEPTH_MIN,38.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000001,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,303,11,10,3,2,0.047619047619047616,0.2,ORDER_DEPTH_MIN,2.0,BOUNDARY_DOMINATED,v2_proxy_separated,order-depth proxy; near order-boundary proxy or very asymmetric cones
PRESENT_ANCHOR_SANITY_PILOT,2000001,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,1004,366,366,45,31,0.0,0.18421052631578946,ORDER_DEPTH_MIN,31.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000001,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,862,379,378,46,32,0.001321003963011889,0.1794871794871795,ORDER_DEPTH_MIN,32.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000001,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,714,343,344,43,32,0.001455604075691412,0.14666666666666667,ORDER_DEPTH_MIN,32.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000001,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,537,366,364,40,26,0.0027397260273972603,0.21212121212121213,ORDER_DEPTH_MIN,26.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000001,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,673,379,384,45,27,0.00655307994757536,0.25,ORDER_DEPTH_MIN,27.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000001,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,819,258,262,27,16,0.007692307692307693,0.2558139534883721,ORDER_DEPTH_MIN,16.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000001,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,312,191,187,24,12,0.010582010582010581,0.3333333333333333,ORDER_DEPTH_MIN,12.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000001,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,621,351,343,38,24,0.011527377521613832,0.22580645161290322,ORDER_DEPTH_MIN,24.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000001,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,1185,379,389,46,30,0.013020833333333334,0.21052631578947367,ORDER_DEPTH_MIN,30.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000001,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,50,367,378,41,26,0.01476510067114094,0.22388059701492538,ORDER_DEPTH_MIN,26.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000001,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,184,342,436,38,29,0.12082262210796915,0.13432835820895522,GEOMETRIC_NORMALIZED_DISTANCE,0.49311144502055815,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000001,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,700,348,425,39,28,0.09961190168175937,0.16417910447761194,GEOMETRIC_NORMALIZED_DISTANCE,0.4883996869791963,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000001,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,182,330,447,36,29,0.15057915057915058,0.1076923076923077,GEOMETRIC_NORMALIZED_DISTANCE,0.48119341501920276,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000001,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,414,341,426,38,28,0.11082138200782268,0.15151515151515152,GEOMETRIC_NORMALIZED_DISTANCE,0.47334734045997967,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000001,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,471,306,487,35,30,0.22824716267339218,0.07692307692307693,GEOMETRIC_NORMALIZED_DISTANCE,0.4615475975789421,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000001,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,436,365,394,40,27,0.03820816864295125,0.19402985074626866,GEOMETRIC_NORMALIZED_DISTANCE,0.46920017323978264,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000001,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,1048,301,494,34,32,0.24276729559748428,0.030303030303030304,GEOMETRIC_NORMALIZED_DISTANCE,0.45669858453489426,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000001,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,50,367,378,41,26,0.01476510067114094,0.22388059701492538,GEOMETRIC_NORMALIZED_DISTANCE,0.4622234764498034,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000001,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,218,315,492,37,35,0.21933085501858737,0.027777777777777776,GEOMETRIC_NORMALIZED_DISTANCE,0.4495714904540387,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
