seed,intensity,kind,N,n_min,arm,valid,abstention_reason,band_size,loc_med,loc_q75,edge_med,edge_rank_med,loc_med_excl_near_edge
4500001,4800.0,MINK,4811,64,rand,True,,2,10.16544593249378,14.698167034643046,21.71245131628629,0.626984126984127,19.23088813679231
4500001,9600.0,BH,9615,114,trunc,True,,4,15.393472109468973,16.030426966286388,0.9364595090855433,0.022123893805309734,nan
4500001,9600.0,BH,9615,114,L,True,,4,15.393472109468973,16.030426966286388,0.9364595090855433,0.022123893805309734,nan
4500001,9600.0,BH,9615,114,V,True,,4,15.393472109468973,16.030426966286388,0.9364595090855433,0.022123893805309734,nan
4500001,9600.0,BH,9615,114,rand,True,,4,37.30127056914871,46.30985362290509,37.84356499767519,0.7876106194690266,34.19358639852862
4500001,9600.0,MINK,9615,90,trunc,True,,2,48.690982499946436,64.96006079689678,0.29881235571712506,0.0056179775280898875,nan
4500001,9600.0,MINK,9615,90,L,True,,2,24.885161275939623,29.251328960886564,24.10463357972393,0.4887640449438202,33.617496645833505
4500001,9600.0,MINK,9615,90,V,True,,2,48.690982499946436,64.96006079689678,0.29881235571712506,0.0056179775280898875,nan
4500001,9600.0,MINK,9615,90,rand,True,,2,25.426972617781217,32.91796367877501,23.56282223788234,0.4831460674157303,40.4089547397688
4500002,1200.0,BH,1272,35,trunc,True,,2,5.491246789380694,5.595564519725954,0.28225590251556165,0.044117647058823525,nan
4500002,1200.0,BH,1272,35,L,True,,2,5.491246789380694,5.595564519725954,0.28225590251556165,0.044117647058823525,nan
4500002,1200.0,BH,1272,35,V,True,,2,5.491246789380694,5.595564519725954,0.28225590251556165,0.044117647058823525,nan
4500002,1200.0,BH,1272,35,rand,True,,2,1.3087205353884899,1.585995125338475,7.0822232272847465,0.45588235294117646,1.86326971528846
4500002,1200.0,MINK,1272,32,trunc,True,,2,17.041786398185714,22.921373932933484,0.27872167750305854,0.016129032258064516,nan
4500002,1200.0,MINK,1272,32,L,True,,4,27.35470308763538,28.04345579202684,0.7837254612726653,0.04838709677419355,nan
4500002,1200.0,MINK,1272,32,V,True,,2,17.041786398185714,22.921373932933484,0.27872167750305854,0.016129032258064516,nan
4500002,1200.0,MINK,1272,32,rand,True,,2,9.49881729704742,10.399969976935083,15.272319988943677,0.9193548387096775,9.49881729704742
4500002,2400.0,BH,2502,52,trunc,True,,3,7.470740585779403,7.765795683879893,0.6942252234978551,0.0392156862745098,nan
4500002,2400.0,BH,2502,52,L,True,,3,7.470740585779403,7.765795683879893,0.6942252234978551,0.0392156862745098,nan
4500002,2400.0,BH,2502,52,V,True,,3,7.470740585779403,7.765795683879893,0.6942252234978551,0.0392156862745098,nan
4500002,2400.0,BH,2502,52,rand,True,,3,13.215393721179135,14.598797326249862,21.380359530456392,0.8627450980392157,14.598797326249862
4500002,2400.0,MINK,2502,42,trunc,True,,2,39.41826721160187,40.09318067461284,1.4065618347844298,0.04878048780487805,nan
4500002,2400.0,MINK,2502,42,L,True,,2,39.41826721160187,40.09318067461284,1.4065618347844298,0.04878048780487805,nan
4500002,2400.0,MINK,2502,42,V,True,,2,24.119417361701604,32.44375574966271,0.37548006613017654,0.012195121951219513,nan
4500002,2400.0,MINK,2502,42,rand,True,,2,25.87789119504074,27.066960565531822,14.94693785134556,0.6463414634146342,25.87789119504074
4500002,4800.0,BH,4944,74,trunc,True,,2,10.392975777051007,10.47909921721568,1.1540296067415055,0.0136986301369863,nan
4500002,4800.0,BH,4944,74,L,True,,2,10.392975777051007,10.47909921721568,1.1540296067415055,0.0136986301369863,nan
4500002,4800.0,BH,4944,74,V,True,,2,10.392975777051007,10.47909921721568,1.1540296067415055,0.0136986301369863,nan
4500002,4800.0,BH,4944,74,rand,True,,2,27.0538059399303,34.924342897970334,18.899942235297473,0.589041095890411,11.312732023850227
4500002,4800.0,MINK,4944,59,trunc,True,,2,55.208013979683415,55.8935686943964,2.5270129392791594,0.05172413793103448,nan
4500002,4800.0,MINK,4944,59,L,True,,2,55.208013979683415,55.8935686943964,2.5270129392791594,0.05172413793103448,nan
4500002,4800.0,MINK,4944,59,V,True,,2,33.399926152915526,44.989524781012456,1.2410899984620223,0.008620689655172414,nan
4500002,4800.0,MINK,4944,59,rand,True,,2,34.961746008957114,38.87831293248374,22.77328091000546,0.6724137931034483,27.12861216190386
4500002,9600.0,BH,9804,106,trunc,True,,3,15.689016190870962,15.778674418681273,0.6409154276835527,0.01904761904761905,nan
4500002,9600.0,BH,9804,106,L,True,,3,15.689016190870962,15.778674418681273,0.6409154276835527,0.01904761904761905,nan
4500002,9600.0,BH,9804,106,V,True,,3,15.689016190870962,15.778674418681273,0.6409154276835527,0.01904761904761905,nan
4500002,9600.0,BH,9804,106,rand,True,,3,64.4710357653303,66.56843269695484,17.178622327442305,0.38095238095238093,44.976762079310014
4500002,9600.0,MINK,9804,78,trunc,True,,2,47.94164815941757,63.97830591588056,1.048146696245991,0.006493506493506494,nan
4500002,9600.0,MINK,9804,78,L,True,,3,48.13230716868121,48.21586248109409,33.35024029926563,0.6753246753246753,48.21586248109409
4500002,9600.0,MINK,9804,78,V,True,,2,47.94164815941757,63.97830591588056,1.048146696245991,0.006493506493506494,nan
4500002,9600.0,MINK,9804,78,rand,True,,2,38.98954527301218,41.983153676161095,42.660112819760414,0.8896103896103896,38.98954527301218
4500003,1200.0,BH,1191,45,trunc,True,,2,5.320462491742972,5.4806712465137375,0.45304020015328433,0.03409090909090909,nan
4500003,1200.0,BH,1191,45,L,True,,2,5.320462491742972,5.4806712465137375,0.45304020015328433,0.03409090909090909,nan
4500003,1200.0,BH,1191,45,V,True,,2,5.320462491742972,5.4806712465137375,0.45304020015328433,0.03409090909090909,nan
4500003,1200.0,BH,1191,45,rand,True,,2,8.075176690497365,11.455503401682055,9.245331385191408,0.5454545454545454,14.835830112866743
4500003,1200.0,MINK,1191,34,trunc,True,,2,5.320462491742972,5.4806712465137375,0.45304020015328433,0.045454545454545456,nan
4500003,1200.0,MINK,1191,34,L,True,,4,9.297220968405368,16.124745318740803,2.0013378503957915,0.18181818181818182,12.953561935526233
4500003,1200.0,MINK,1191,34,V,True,,2,17.122908453471737,22.863922679565356,0.1975996222170347,0.015151515151515152,nan
4500003,1200.0,MINK,1191,34,rand,True,,2,13.476409368256252,19.557352418320384,3.8440987074325186,0.303030303030303,nan
4500003,2400.0,BH,2387,56,trunc,True,,4,7.831603395628271,7.964764497201055,0.33336241364898783,0.03636363636363636,nan
4500003,2400.0,BH,2387,56,L,True,,4,7.831603395628271,7.964764497201055,0.33336241364898783,0.03636363636363636,nan
4500003,2400.0,BH,2387,56,V,True,,4,7.831603395628271,7.964764497201055,0.33336241364898783,0.03636363636363636,nan
4500003,2400.0,BH,2387,56,rand,True,,4,7.968979331979272,10.255768499177238,3.942716319409123,0.21818181818181817,17.090846992101834
4500003,2400.0,MINK,2387,35,trunc,True,,2,40.25960901180994,40.35654936730977,0.5652200345763592,0.029411764705882353,nan
4500003,2400.0,MINK,2387,35,L,True,,4,22.629543087176597,30.200903721257422,18.195285959209702,0.7647058823529411,18.47571112027983
4500003,2400.0,MINK,2387,35,V,True,,2,24.03995753982906,32.24672363131933,0.45493988800272,0.014705882352941176,nan
4500003,2400.0,MINK,2387,35,rand,True,,2,10.667468513993958,15.13567835770203,13.82742891383782,0.6176470588235294,19.603888201410104
4500003,4800.0,BH,4782,76,trunc,True,,3,11.257917296542942,11.269838649555975,0.28908808724957186,0.013333333333333334,nan
4500003,4800.0,BH,4782,76,L,True,,3,11.257917296542942,11.269838649555975,0.28908808724957186,0.013333333333333334,nan
4500003,4800.0,BH,4782,76,V,True,,3,11.257917296542942,11.269838649555975,0.28908808724957186,0.013333333333333334,nan
4500003,4800.0,BH,4782,76,rand,True,,3,8.511368380837622,9.74491521363409,20.058373764630133,0.6266666666666667,9.74491521363409
4500003,4800.0,MINK,4782,60,trunc,True,,2,56.117070303109244,56.66347205721359,1.6179566158533356,0.05084745762711865,nan
4500003,4800.0,MINK,4782,60,L,True,,4,25.80157786402001,26.73552503873821,31.933449054942564,0.923728813559322,25.80157786402001
4500003,4800.0,MINK,4782,60,V,True,,2,33.9976339916996,45.60375390150877,0.6433821596779435,0.00847457627118644,nan
4500003,4800.0,MINK,4782,60,rand,True,,2,30.264439804548346,42.40025173643733,4.376576346829199,0.1610169491525424,nan
4500003,9600.0,BH,9575,120,trunc,True,,6,15.629364415332569,15.866688782029264,0.700567203221947,0.025210084033613446,nan
4500003,9600.0,BH,9575,120,L,True,,6,15.629364415332569,15.866688782029264,0.700567203221947,0.025210084033613446,nan
4500003,9600.0,BH,9575,120,V,True,,6,15.629364415332569,15.866688782029264,0.700567203221947,0.025210084033613446,nan
4500003,9600.0,BH,9575,120,rand,True,,6,19.344576305591396,33.10703860946228,27.46600483417371,0.5966386554621849,35.06229248908982
4500003,9600.0,MINK,9575,92,trunc,True,,2,15.09320998319144,15.398333568385738,1.2367216353630768,0.03296703296703297,nan
4500003,9600.0,MINK,9575,92,L,True,,2,46.39360179224258,56.89354951312386,27.989899413901,0.5769230769230769,25.393706350480024
4500003,9600.0,MINK,9575,92,V,True,,2,48.352926859617696,64.67766171263654,0.6368679960458583,0.005494505494505495,nan
4500003,9600.0,MINK,9575,92,rand,True,,2,21.109777945873102,29.72678547290638,31.755779801597,0.6648351648351648,38.34379299993966
4500004,1200.0,BH,1231,35,trunc,True,,3,4.85558960952216,4.9665833643305906,0.9179130823740961,0.029411764705882353,nan
4500004,1200.0,BH,1231,35,L,True,,3,4.85558960952216,4.9665833643305906,0.9179130823740961,0.029411764705882353,nan
4500004,1200.0,BH,1231,35,V,True,,3,4.85558960952216,4.9665833643305906,0.9179130823740961,0.029411764705882353,nan
4500004,1200.0,BH,1231,35,rand,True,,3,5.893223107616353,6.714704929174063,11.666725799512609,0.7058823529411765,6.714704929174063
4500004,1200.0,MINK,1231,29,trunc,True,,2,4.63834161922551,4.746965614373835,1.1351610726707468,0.03571428571428571,nan
4500004,1200.0,MINK,1231,29,L,True,,4,7.720195876109777,8.143957883706898,13.493698568006032,0.7857142857142857,7.720195876109777
4500004,1200.0,MINK,1231,29,V,True,,2,4.63834161922551,4.746965614373835,1.1351610726707468,0.03571428571428571,nan
4500004,1200.0,MINK,1231,29,rand,True,,2,18.23155054394281,21.956896047965884,9.869817067642618,0.5714285714285714,10.780859535896655
4500004,2400.0,BH,2444,57,trunc,True,,2,7.023809552492915,7.102293989187313,1.1411562567843427,0.017857142857142856,nan
4500004,2400.0,BH,2444,57,L,True,,2,7.023809552492915,7.102293989187313,1.1411562567843427,0.017857142857142856,nan
4500004,2400.0,BH,2444,57,V,True,,2,7.023809552492915,7.102293989187313,1.1411562567843427,0.017857142857142856,nan
4500004,2400.0,BH,2444,57,rand,True,,2,3.5530614695410008,5.280065452476139,11.618973775147534,0.5,7.007069435411276
4500004,2400.0,MINK,2444,43,trunc,True,,2,5.462951298000689,6.235010366705983,13.627917107277948,0.5476190476190477,5.462951298000689
4500004,2400.0,MINK,2444,43,L,True,,3,6.1295808094221185,6.568325122416697,14.294546618699377,0.5714285714285714,6.1295808094221185
4500004,2400.0,MINK,2444,43,V,True,,2,23.09903323007296,31.395837084224908,1.3958641977588186,0.023809523809523808,nan
4500004,2400.0,MINK,2444,43,rand,True,,2,7.226940005215797,7.336875290118058,15.391905814493056,0.6190476190476191,7.226940005215797
4500004,4800.0,BH,4862,79,trunc,True,,4,10.706062791999873,11.12464789275742,0.840942591792641,0.02564102564102564,nan
4500004,4800.0,BH,4862,79,L,True,,4,10.706062791999873,11.12464789275742,0.840942591792641,0.02564102564102564,nan
4500004,4800.0,BH,4862,79,V,True,,4,10.706062791999873,11.12464789275742,0.840942591792641,0.02564102564102564,nan
4500004,4800.0,BH,4862,79,rand,True,,4,21.447337446959697,39.70870499206576,13.673175659999956,0.4423076923076923,21.330545499045957
4500004,4800.0,MINK,4862,65,trunc,True,,2,56.46553669146853,56.6910490564449,1.2694902274940443,0.046875,nan
4500004,4800.0,MINK,4862,65,L,True,,4,55.844120334143554,56.24002432649216,1.8909065848190187,0.0703125,26.1352177385162
4500004,4800.0,MINK,4862,65,V,True,,2,11.210517155455992,11.296386418154567,0.33648822833652003,0.0078125,nan
4500004,4800.0,MINK,4862,65,rand,True,,2,28.79426841404988,37.6720133060454,5.846747737327666,0.171875,nan
4500004,9600.0,BH,9688,113,trunc,True,,4,15.876388585540237,15.95252899983136,0.4535430330142801,0.013392857142857142,nan
4500004,9600.0,BH,9688,113,L,True,,4,15.876388585540237,15.95252899983136,0.4535430330142801,0.013392857142857142,nan
4500004,9600.0,BH,9688,113,V,True,,4,15.876388585540237,15.95252899983136,0.4535430330142801,0.013392857142857142,nan
4500004,9600.0,BH,9688,113,rand,True,,4,23.076630071492865,44.98745655327518,18.47181480294734,0.41964285714285715,22.717492018824412
4500004,9600.0,MINK,9688,83,trunc,True,,2,15.972662821826475,16.034801588043596,0.3572687967280433,0.006097560975609756,nan
4500004,9600.0,MINK,9688,83,L,True,,3,15.848385289392231,15.972662821826475,0.4815463291622856,0.012195121951219513,nan
4500004,9600.0,MINK,9688,83,V,True,,2,48.29455672003799,64.39336490292662,0.6952381356255752,0.018292682926829267,nan
4500004,9600.0,MINK,9688,83,rand,True,,2,7.9012546400514125,9.317550653399891,19.162523645251476,0.4329268292682927,10.733846666748372
4500005,1200.0,BH,1191,38,trunc,True,,3,4.58004608976508,4.647873355849452,1.1934566021311759,0.02702702702702703,nan
4500005,1200.0,BH,1191,38,L,True,,3,4.58004608976508,4.647873355849452,1.1934566021311759,0.02702702702702703,nan
4500005,1200.0,BH,1191,38,V,True,,3,4.58004608976508,4.647873355849452,1.1934566021311759,0.02702702702702703,nan
4500005,1200.0,BH,1191,38,rand,True,,3,2.8464395934368034,11.592552422722934,8.528848207472224,0.5675675675675675,11.592552422722934
4500005,1200.0,MINK,1191,28,trunc,True,,2,2.5635386013986485,3.5306799736471333,3.209964090497608,0.14814814814814814,nan
4500005,1200.0,MINK,1191,28,L,True,,5,11.327930074627265,12.94561215958958,15.92190129989171,0.9259259259259259,12.136771117108422
4500005,1200.0,MINK,1191,28,V,True,,2,4.016735557790652,4.257278451843135,1.756767134105605,0.037037037037037035,nan
4500005,1200.0,MINK,1191,28,rand,True,,2,15.833297663318165,18.085981457663614,12.815140486997873,0.7592592592592593,15.833297663318165
4500005,2400.0,BH,2387,61,trunc,True,,3,7.210156328454052,7.430304821306608,0.9548094808232059,0.05,nan
4500005,2400.0,BH,2387,61,L,True,,3,7.210156328454052,7.430304821306608,0.9548094808232059,0.05,nan
4500005,2400.0,BH,2387,61,V,True,,3,7.210156328454052,7.430304821306608,0.9548094808232059,0.05,nan
4500005,2400.0,BH,2387,61,rand,True,,3,8.111066304110699,16.078428230312355,16.276032113387956,0.6833333333333333,8.111066304110699
4500005,2400.0,MINK,2387,46,trunc,True,,2,4.494023564299205,4.7470937101950055,3.6709422449780527,0.17777777777777778,nan
4500005,2400.0,MINK,2387,46,L,True,,7,14.709997387328055,15.399756166014136,22.874963196605314,0.9111111111111111,14.996064762742524
4500005,2400.0,MINK,2387,46,V,True,,2,7.430304821306608,7.540379067732887,0.7346609879706497,0.044444444444444446,nan
4500005,2400.0,MINK,2387,46,rand,True,,2,12.675668398515041,15.525560855399704,18.795112514062453,0.7444444444444445,12.675668398515041
4500005,4800.0,BH,4781,86,trunc,True,,2,10.987883523869606,11.072137868211367,0.5591218599229069,0.011764705882352941,nan
4500005,4800.0,BH,4781,86,L,True,,2,10.987883523869606,11.072137868211367,0.5591218599229069,0.011764705882352941,nan
4500005,4800.0,BH,4781,86,V,True,,2,10.987883523869606,11.072137868211367,0.5591218599229069,0.011764705882352941,nan
4500005,4800.0,BH,4781,86,rand,True,,2,22.122257829941667,22.781847841096436,33.321836129068004,0.9470588235294117,22.122257829941667
4500005,4800.0,MINK,4781,69,trunc,True,,2,10.987883523869606,11.072137868211367,0.5591218599229069,0.014705882352941176,nan
4500005,4800.0,MINK,4781,69,L,True,,6,10.062578994557747,10.665566814425315,1.4844263892347662,0.0661764705882353,nan
4500005,4800.0,MINK,4781,69,V,True,,2,10.987883523869606,11.072137868211367,0.5591218599229069,0.014705882352941176,nan
4500005,4800.0,MINK,4781,69,rand,True,,2,43.224355189622955,45.99560994204862,14.510671729339617,0.4338235294117647,37.681845684771645
4500005,9600.0,BH,9574,113,trunc,True,,3,15.777521174146214,15.791148630069678,0.5524104444083026,0.008928571428571428,nan
4500005,9600.0,BH,9574,113,L,True,,3,15.777521174146214,15.791148630069678,0.5524104444083026,0.008928571428571428,nan
4500005,9600.0,BH,9574,113,V,True,,3,15.777521174146214,15.791148630069678,0.5524104444083026,0.008928571428571428,nan
4500005,9600.0,BH,9574,113,rand,True,,3,41.624614315731144,56.92095776578108,21.490961741504755,0.5178571428571429,23.39282221934069
4500005,9600.0,MINK,9574,83,trunc,True,,2,48.32214638351585,64.5808315322772,0.6676484721477041,0.006097560975609756,nan
4500005,9600.0,MINK,9574,83,L,True,,4,28.62694097688605,29.66938258462621,44.95687259544057,0.8963414634146342,28.62694097688605
4500005,9600.0,MINK,9574,83,V,True,,2,48.32214638351585,64.5808315322772,0.6676484721477041,0.006097560975609756,nan
4500005,9600.0,MINK,9574,83,rand,True,,2,51.76184623405024,61.98957372494063,28.53433987388279,0.5792682926829268,31.30639125226947
4500006,1200.0,BH,1240,36,trunc,True,,2,5.288808327674916,5.312327036184467,0.48469436422134027,0.014285714285714285,nan
4500006,1200.0,BH,1240,36,L,True,,2,5.288808327674916,5.312327036184467,0.48469436422134027,0.014285714285714285,nan
4500006,1200.0,BH,1240,36,V,True,,2,5.288808327674916,5.312327036184467,0.48469436422134027,0.014285714285714285,nan
4500006,1200.0,BH,1240,36,rand,True,,2,11.621578824641961,16.95094695167152,5.6989292510468115,0.34285714285714286,nan
4500006,1200.0,MINK,1240,30,trunc,True,,2,16.41783138301704,21.958824202178555,0.902676692671729,0.017241379310344827,nan
4500006,1200.0,MINK,1240,30,L,True,,3,25.806336243991147,26.65307663266561,1.367696438141219,0.034482758620689655,nan
4500006,1200.0,MINK,1240,30,V,True,,2,16.41783138301704,21.958824202178555,0.902676692671729,0.017241379310344827,nan
4500006,1200.0,MINK,1240,30,rand,True,,2,1.5228104561909868,1.8027943989950583,6.3334705775044,0.3448275862068966,2.08277834179913
4500006,2400.0,BH,2456,49,trunc,True,,3,7.546025418877047,7.666361752017762,0.6189403904002118,0.041666666666666664,nan
4500006,2400.0,BH,2456,49,L,True,,3,7.546025418877047,7.666361752017762,0.6189403904002118,0.041666666666666664,nan
4500006,2400.0,BH,2456,49,V,True,,3,7.546025418877047,7.666361752017762,0.6189403904002118,0.041666666666666664,nan
4500006,2400.0,BH,2456,49,rand,True,,3,13.832552809485579,21.39601195249843,11.865357950875017,0.6041666666666666,21.39601195249843
4500006,2400.0,MINK,2456,41,trunc,True,,2,39.24386965345805,39.73212112301997,1.5809593929282482,0.05,nan
4500006,2400.0,MINK,2456,41,L,True,,5,36.495670711412636,38.267366714334216,4.329158334973664,0.15,11.996657300891298
4500006,2400.0,MINK,2456,41,V,True,,2,23.883199005729466,32.05178579915568,0.6116984221023132,0.0125,nan
4500006,2400.0,MINK,2456,41,rand,True,,2,25.18029887268046,28.344711315462646,15.644530173705842,0.625,18.85147398711608
4500006,4800.0,BH,4880,71,trunc,True,,3,10.671691489388035,10.675187770269957,0.8753138944044777,0.02857142857142857,nan
4500006,4800.0,BH,4880,71,L,True,,3,10.671691489388035,10.675187770269957,0.8753138944044777,0.02857142857142857,nan
4500006,4800.0,BH,4880,71,V,True,,3,10.671691489388035,10.675187770269957,0.8753138944044777,0.02857142857142857,nan
4500006,4800.0,BH,4880,71,rand,True,,3,37.67183499661329,38.12387874993255,19.159104415710765,0.6142857142857143,38.12387874993255
4500006,4800.0,MINK,4880,58,trunc,True,,2,9.503724095643188,10.091204073397535,2.043281288149325,0.03508771929824561,nan
4500006,4800.0,MINK,4880,58,L,True,,5,8.328764140134496,10.67868405115188,4.434443023312827,0.08771929824561403,16.96583545806268
4500006,4800.0,MINK,4880,58,V,True,,2,33.77944022764015,45.32981831588429,0.8615759237373912,0.008771929824561403,nan
4500006,4800.0,MINK,4880,58,rand,True,,2,43.49642771878602,48.80732836125111,14.238599200176559,0.42105263157894735,32.87462643385584
4500006,9600.0,BH,9712,111,trunc,True,,5,15.101939813436255,15.313039576172246,1.2279918051182628,0.03636363636363636,nan
4500006,9600.0,BH,9712,111,L,True,,5,15.101939813436255,15.313039576172246,1.2279918051182628,0.03636363636363636,nan
4500006,9600.0,BH,9712,111,V,True,,5,15.101939813436255,15.313039576172246,1.2279918051182628,0.03636363636363636,nan
